,msa_name,pop_2012,exports_2012,msa,sales_2012,export_intensity_2012
26,"Billings, MT",170942.0,141405901.0,13740,13765794000,0.010272266241961779
27,"Binghamton, NY",248945.0,508309742.0,13780,7310227000,0.06953405715034568
28,"Birmingham-Hoover, AL",1067563.0,1939217017.0,13820,38811065000,0.04996557082368134
29,"Bismarck, ND",115679.0,93059785.0,13900,3048533000,0.030526087465676113
30,"Bloomington, IL",172721.0,315221595.0,14010,4097936000,0.07692203953404836
31,"Bloomington, IN",162852.0,1214603395.0,14020,3846335000,0.3157820093673588
32,"Boise City, ID",637425.0,4088209242.0,14260,8790212000,0.46508653511428394
33,"Boston-Cambridge-Newton, MA-NH",4656593.0,21234751265.0,14460,224684451000,0.09450921579348631
34,"Boulder, CO",304570.0,1128000656.0,14500,13983327000,0.08066754471235636
35,"Bowling Green, KY",162450.0,589575011.0,14540,15954267000,0.036954064451848526
36,"Bridgeport-Stamford-Norwalk, CT",935099.0,10332605997.0,14860,33130089000,0.311879814056642
37,"Brownsville-Harlingen, TX",415877.0,4577001315.0,15180,4686532000,0.976628627522441
38,"Brunswick, GA",113281.0,613967186.0,15260,2904015000,0.2114201152542256
39,"Burlington, NC",153265.0,251295825.0,15500,7811608000,0.03216953858923796
40,"Burlington-South Burlington, VT",213962.0,3571978212.0,15540,9998486000,0.35725190913904364
41,"Canton-Massillon, OH",403429.0,1593040022.0,15940,36367961000,0.043803391177195776
42,"Cape Coral-Fort Myers, FL",644197.0,509837300.0,15980,2180106000,0.23385894997766163
46,"Cedar Rapids, IA",261916.0,889145165.0,16300,29893768000,0.029743495868436526
47,"Champaign-Urbana, IL",221131.0,1058414857.0,16580,8205640000,0.1289862651785845
48,"Charleston, WV",276704.0,2082738753.0,16620,5383365000,0.38688417987634127
49,"Charleston-North Charleston, SC",696839.0,2429849124.0,16700,40001463000,0.060744006387966364
50,"Charlotte-Concord-Gastonia, NC-SC",2318671.0,6322573413.0,16740,100211003000,0.06309260683679616
51,"Charlottesville, VA",205532.0,241502520.0,16820,1961257000,0.12313660065967898
52,"Chattanooga, TN-GA",538103.0,1849105623.0,16860,39743883000,0.04652554011896623
54,"Chicago-Naperville-Elgin, IL-IN-WI",9528090.0,40567953537.0,16980,772243213000,0.052532612594162094
55,"Chico, CA",220869.0,258011279.0,17020,3939608000,0.06549161210963121
56,"Cincinnati, OH-KY-IN",2152554.0,19966787842.0,17140,121802683000,0.1639273236862935
57,"Clarksville, TN-KY",287393.0,326330250.0,17300,10830731000,0.030130030004438296
58,"Cleveland, TN",117673.0,204003726.0,17420,10175678000,0.020048170352874768
59,"Cleveland-Elyria, OH",2064776.0,11063730494.0,17460,124946496000,0.08854774522048221
60,"Coeur d'Alene, ID",142084.0,527059082.0,17660,354877000,1.4851880567069717
61,"College Station-Bryan, TX",234148.0,103598756.0,17780,3172174000,0.032658598172735795
62,"Colorado Springs, CO",669448.0,1044574535.0,17820,9001703000,0.11604187951990862
63,"Columbia, MO",196540.0,296615649.0,17860,5364739000,0.05528985641239956
64,"Columbia, SC",783250.0,1543644024.0,17900,24760587000,0.06234278791532689
65,"Columbus, GA-AL",322721.0,346148619.0,17980,8839101000,0.03916106615367332
67,"Columbus, OH",1947208.0,5488550180.0,18140,84964736000,0.06459797838952856
68,"Corpus Christi, TX",413199.0,5809394716.0,18580,88060828000,0.06597024861042643
70,"Crestview-Fort Walton Beach-Destin, FL",246952.0,106972709.0,18880,805860000,0.13274353982081255
71,"Cumberland, MD-WV",101833.0,47958388.0,19060,1744333000,0.02749382600684617
72,"Dallas-Fort Worth-Arlington, TX",6644559.0,27820946540.0,19100,448523791000,0.062027805655464105
73,"Dalton, GA",142259.0,498420146.0,19140,21335745000,0.023360803477919332
75,"Davenport-Moline-Rock Island, IA-IL",382431.0,7926075861.0,19340,38718738000,0.20470904451999442
76,"Decatur, AL",153908.0,643661005.0,19460,15224171000,0.042278886975192276
77,"Decatur, IL",110134.0,5936422239.0,19500,39882798000,0.1488466842020462
78,"Deltona-Daytona Beach-Ormond Beach, FL",594969.0,311150617.0,19660,3620828000,0.0859335535960283
79,"Denver-Aurora-Lakewood, CO",2650274.0,3355784998.0,19740,71870953000,0.046691811614074465
80,"Des Moines-West Des Moines, IA",626778.0,1183201634.0,19780,37551035000,0.03150916170486379
81,"Detroit-Warren-Dearborn, MI",4300864.0,55387305415.0,19820,413779597000,0.13385702392426083
82,"Dothan, AL",147448.0,277354913.0,20020,3037151000,0.09132075191519948
83,"Dover, DE",167297.0,52716432.0,20100,4801966000,0.010978093555847751
85,"Duluth, MN-WI",290176.0,533429017.0,20260,12403257000,0.043007172793404186
86,"Durham-Chapel Hill, NC",581735.0,2723194804.0,20500,26635660000,0.10223868317886622
87,"Eau Claire, WI",163892.0,772100357.0,20740,11013774000,0.0701031596435518
88,"El Centro, CA",176575.0,2826771955.0,20940,2931920000,0.9641367960244481
89,"Elizabethtown-Fort Knox, KY",151501.0,215239465.0,21060,6454544000,0.03334696688100662
90,"Elkhart-Goshen, IN",198968.0,1668168785.0,21140,40377554000,0.041314260517118
92,"El Paso, TX",835667.0,12796863134.0,21340,26843431000,0.47672233605309244
93,"Erie, PA",281532.0,1854242396.0,21500,22063887000,0.08403969781027251
94,"Evansville, IN-KY",313422.0,4025341589.0,21780,43559470000,0.0924102517546701
95,"Fairbanks, AK",100311.0,85456740.0,21820,3882338000,0.022011669257030173
96,"Fargo, ND-MN",217610.0,785932382.0,22020,11172050000,0.07034809027886556
97,"Farmington, NM",129756.0,29559325.0,22140,717437000,0.04120128317887146
98,"Fayetteville, NC",502672.0,322316879.0,22180,14782563000,0.021803856273096892
99,"Flagstaff, AZ",136146.0,273983692.0,22380,6370383000,0.04300898266242391
100,"Flint, MI",418193.0,399209238.0,22420,19669114000,0.020296249134556847
101,"Florence, SC",206041.0,702218201.0,22500,10050019000,0.06987232571401109
102,"Florence-Muscle Shoals, AL",147232.0,140389799.0,22520,9175188000,0.015301026965333026
103,"Fond du Lac, WI",101788.0,582118724.0,22540,11879725000,0.04900102687562212
104,"Fort Collins, CO",310842.0,861676855.0,22660,12500465000,0.06893158414506981
105,"Fort Smith, AR-OK",249491.0,503124936.0,22900,18843043000,0.026700832556609884
106,"Fort Wayne, IN",394225.0,1353487733.0,23060,47176466000,0.028689892392533174
107,"Fresno, CA",945045.0,2626412853.0,23420,21989031000,0.11944195508205886
108,"Gadsden, AL",104278.0,31442416.0,23460,3878675000,0.008106483786344564
109,"Gainesville, FL",308240.0,348627963.0,23540,2136577000,0.1631712608532246
110,"Gainesville, GA",184102.0,762023499.0,23580,20626670000,0.03694360257860333
111,"Glens Falls, NY",128420.0,243239769.0,24020,5209306000,0.04669331557792919
112,"Goldsboro, NC",124559.0,116552112.0,24140,4191918000,0.027804005708126925
114,"Grand Junction, CO",147317.0,128554036.0,24300,1436322000,0.08950223974846866
116,"Greeley, CO",264131.0,1381410164.0,24540,15934356000,0.08669381831308401
117,"Green Bay, WI",310605.0,1031612876.0,24580,34108137000,0.030245359809596167
118,"Greensboro-High Point, NC",735475.0,4281926132.0,24660,105853185000,0.04045155686151532
119,"Greenville, NC",172980.0,770609754.0,24780,4744604000,0.1624181394274422
120,"Hagerstown-Martinsburg, MD-WV",273429.0,330129373.0,25180,9864186000,0.03346747243006164
121,"Hanford-Corcoran, CA",150991.0,446786373.0,25260,6060549000,0.07372044562299554
122,"Harrisburg-Carlisle, PA",555057.0,2894365250.0,25420,17775398000,0.16282984212224108
123,"Harrisonburg, VA",128449.0,158256393.0,25500,15164395000,0.01043605056449664
124,"Hattiesburg, MS",165994.0,315567636.0,25620,2971869000,0.10618490788120204
125,"Hickory-Lenoir-Morganton, NC",363670.0,1698223968.0,25860,28800441000,0.058965207095266356
128,"Houma-Thibodaux, LA",208885.0,437299054.0,26380,5034813000,0.08685507366410629
129,"Houston-The Woodlands-Sugar Land, TX",6183531.0,110298000000.0,26420,826020526000,0.13352936946266636
130,"Huntington-Ashland, WV-KY-OH",370972.0,439401388.0,26580,26073395000,0.016852480775902026
131,"Huntsville, AL",430056.0,1491533592.0,26620,24730073000,0.06031254303212125
132,"Idaho Falls, ID",136165.0,280663736.0,26820,2168364000,0.12943571097841505
133,"Indianapolis-Carmel-Anderson, IN",1929678.0,10436038962.0,26900,119279636000,0.08749221000305533
134,"Iowa City, IA",159006.0,335786648.0,26980,11230293000,0.02990007900951471
135,"Ithaca, NY",102726.0,279820916.0,27060,2095518000,0.13353305292533874
136,"Jackson, MI",159962.0,419892364.0,27100,7232852000,0.05805349867521138
137,"Jackson, MS",595585.0,942848736.0,27140,18988376000,0.04965399547596909
138,"Jackson, TN",179857.0,396967503.0,27180,12787455000,0.031043511238162715
139,"Jacksonville, FL",1377607.0,2595020515.0,27260,33568807000,0.07730452008616213
140,"Janesville-Beloit, WI",160065.0,922849088.0,27500,12993830000,0.07102209956571696
141,"Jefferson City, MO",150391.0,206982491.0,27620,8410119000,0.02461112512201076
142,"Johnson City, TN",200473.0,134070413.0,27740,5854231000,0.02290145588720363
143,"Johnstown, PA",141536.0,138309252.0,27780,4918376000,0.028120918774815103
144,"Jonesboro, AR",124292.0,128184793.0,27860,6753165000,0.018981439517618777
145,"Joplin, MO",174407.0,247386103.0,27900,14796048000,0.01671974185268931
146,"Kalamazoo-Portage, MI",255353.0,1710568821.0,28020,20142480000,0.08492344641772016
147,"Kankakee, IL",112974.0,450055569.0,28100,11500074000,0.03913501504425102
148,"Kansas City, MO-KS",2038586.0,7880782301.0,28140,119289048000,0.0660645921241655
149,"Kennewick-Richland, WA",268071.0,882545960.0,28420,6082532000,0.14509516102833492
150,"Killeen-Temple, TX",423475.0,149305530.0,28660,5931603000,0.02517119402630284
151,"Kingston, NY",181538.0,200456113.0,28740,502388000,0.39900657061872497
152,"Knoxville, TN",825007.0,2656750923.0,28940,35797800000,0.07421548036471515
153,"La Crosse-Onalaska, WI-MN",135307.0,695010997.0,29100,5633053000,0.1233808730363446
154,"Lafayette, LA",474205.0,725953453.0,29180,11134605000,0.06519795295836718
155,"Lafayette-West Lafayette, IN",216449.0,711459467.0,29200,36778737000,0.01934431481429066
156,"Lake Charles, LA",201110.0,4749472040.0,29340,71224234000,0.06668337128062339
157,"Lake Havasu City-Kingman, AZ",203347.0,223855734.0,29420,841593000,0.26599048946462245
158,"Lakeland-Winter Haven, FL",615453.0,1870842265.0,29460,25015574000,0.07478710122741937
159,"Lancaster, PA",526878.0,1084201681.0,29540,37918606000,0.028592867601725653
160,"Lansing-East Lansing, MI",537005.0,756032603.0,29620,47617095000,0.015877335713150916
161,"Laredo, TX",260595.0,5236472957.0,29700,679132000,7.71053779972082
162,"Las Cruces, NM",214450.0,746148796.0,29740,453391000,1.6457071181386485
163,"Las Vegas-Henderson-Paradise, NV",1989224.0,1811480065.0,29820,16173380000,0.11200380285382523
164,"Lawrence, KS",113313.0,65712349.0,29940,3407003000,0.019287435027207197
165,"Lawton, OK",132696.0,16231099.0,30020,1354562000,0.01198254417295037
166,"Lebanon, PA",135545.0,339015610.0,30140,6728259000,0.05038682518018406
168,"Lewiston-Auburn, ME",107486.0,131163676.0,30340,5534601000,0.023698849474424626
169,"Lexington-Fayette, KY",485236.0,2462073128.0,30460,38875648000,0.06333201514737452
170,"Lima, OH",105244.0,573296474.0,30620,30540786000,0.018771503588676467
171,"Lincoln, NE",310328.0,904703642.0,30700,18791693000,0.04814380705346772
172,"Little Rock-North Little Rock-Conway, AR",717665.0,2418879350.0,30780,25052476000,0.09655250642690966
173,"Logan, UT-ID",128693.0,363853808.0,30860,11656165000,0.031215567727464394
174,"Longview, TX",283056.0,625008332.0,30980,11815297000,0.052898232858640794
175,"Longview, WA",101663.0,1549620019.0,31020,8250474000,0.1878219383516632
176,"Los Angeles-Long Beach-Anaheim, CA",13013443.0,75007521224.0,31080,828608265000,0.09052229430031089
177,"Louisville/Jefferson County, KY-IN",1220183.0,7706746680.0,31140,135414304000,0.05691235307017492
178,"Lubbock, TX",297793.0,657908219.0,31180,4507802000,0.14594878368659492
179,"Lynchburg, VA",255725.0,463398997.0,31340,15658027000,0.029594980069966668
180,"Madera, CA",151527.0,291368440.0,31460,3327636000,0.08756018987653698
181,"Madison, WI",619719.0,2168695827.0,31540,34258816000,0.0633032918300504
182,"Manchester-Nashua, NH",404344.0,1634890594.0,31700,18811752000,0.08690793893094062
183,"Manhattan, KS",137731.0,32858043.0,31740,1081008000,0.030395744527330047
184,"Mansfield, OH",122633.0,359574278.0,31900,8763612000,0.04103037400560408
185,"McAllen-Edinburg-Mission, TX",808334.0,5198545660.0,32580,4508892000,1.1529541315249956
186,"Medford, OR",205852.0,149376717.0,32780,3833131000,0.038969896150170706
187,"Memphis, TN-MS-AR",1331396.0,11360128193.0,32820,74596930000,0.15228680581090936
188,"Merced, CA",260867.0,791236363.0,32900,11624684000,0.06806519325600592
189,"Michigan City-La Porte, IN",111304.0,508334312.0,33140,7358893000,0.06907755174589439
190,"Midland, TX",152312.0,104413752.0,33260,2112698000,0.049421995950202066
191,"Minneapolis-St. Paul-Bloomington, MN-WI",3405952.0,25155739576.0,33460,195095345000,0.12894074728435986
192,"Missoula, MT",111042.0,79285107.0,33540,781503000,0.10145208271753275
193,"Mobile, AL",430962.0,1901894357.0,33660,26130538000,0.07278435510971876
194,"Modesto, CA",520424.0,1478056316.0,33700,26745523000,0.05526369089884688
195,"Monroe, LA",205151.0,145974741.0,33740,3180103000,0.04590251982404343
196,"Monroe, MI",150804.0,489433853.0,33780,7523042000,0.06505797162902985
197,"Montgomery, AL",374872.0,1770151074.0,33860,44361388000,0.03990296863569733
198,"Morgantown, WV",134813.0,75853234.0,34060,4362838000,0.01738621374435631
199,"Morristown, TN",137753.0,345324485.0,34100,15090345000,0.0228838031867396
200,"Mount Vernon-Anacortes, WA",117714.0,1953988566.0,34580,23682309000,0.08250836377483294
201,"Muncie, IN",117027.0,492818788.0,34620,4773918000,0.10323151507839054
202,"Muskegon, MI",170159.0,650512468.0,34740,10169234000,0.06396867925352097
203,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",393299.0,274406011.0,34820,5591489000,0.049075659631987116
204,"Napa, CA",138538.0,300597600.0,34900,11856367000,0.025353263778019018
205,"New Haven-Milford, CT",864566.0,1965327201.0,35300,33855425000,0.058050584241668805
206,"New Orleans-Metairie, LA",1226887.0,24359505265.0,35380,159962933000,0.15228218693014337
207,"New York-Newark-Jersey City, NY-NJ-PA",19149689.0,102298000000.0,35620,526196699000,0.19441018956297176
208,"North Port-Sarasota-Bradenton, FL",720281.0,804454845.0,35840,10306037000,0.07805666183810518
209,"Norwich-New London, CT",274091.0,262124585.0,35980,10025110000,0.026146803875468697
210,"Ocala, FL",333873.0,161615157.0,36100,4138922000,0.03904764501481304
212,"Odessa, TX",144495.0,145589597.0,36220,3456955000,0.04211498182649181
213,"Ogden-Clearfield, UT",612185.0,855461600.0,36260,36284239000,0.02357667195390263
214,"Oklahoma City, OK",1297857.0,1574562133.0,36420,31579730000,0.04985989851718175
215,"Omaha-Council Bluffs, NE-IA",884555.0,3529321157.0,36540,46524467000,0.07585946459096458
216,"Orlando-Kissimmee-Sanford, FL",2225636.0,3850647288.0,36740,29883618000,0.12885478886793428
217,"Oshkosh-Neenah, WI",168525.0,1521778912.0,36780,31401076000,0.048462635866363304
218,"Owensboro, KY",115972.0,99253097.0,36980,12939037000,0.007670825657272639
219,"Oxnard-Thousand Oaks-Ventura, CA",833516.0,2854649010.0,37100,24922949000,0.11453897409973435
220,"Palm Bay-Melbourne-Titusville, FL",546966.0,982260844.0,37340,15810680000,0.06212641353819064
221,"Panama City, FL",171757.0,109911218.0,37460,3726978000,0.029490707484723547
223,"Pensacola-Ferry Pass-Brent, FL",461613.0,1133649844.0,37860,7456494000,0.15203523854508566
224,"Peoria, IL",416866.0,17837998505.0,37900,32676064000,0.5459041365875645
225,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",6016616.0,22991580672.0,37980,309504153000,0.07428520893546782
227,"Pittsburgh, PA",2360443.0,14134705525.0,38300,98801012000,0.14306235572769235
228,"Pittsfield, MA",130284.0,454479994.0,38340,3241208000,0.14021932378298463
230,"Portland-South Portland, ME",517632.0,1200579180.0,38860,12127977000,0.09899253436908728
231,"Portland-Vancouver-Hillsboro, OR-WA",2288465.0,20337729876.0,38900,110768047000,0.18360646799162217
232,"Port St. Lucie, FL",431912.0,245256372.0,38940,4201002000,0.058380446379220956
233,"Providence-Warwick, RI-MA",1605741.0,5830785377.0,39300,55213601000,0.1056041495464134
234,"Provo-Orem, UT",549980.0,2058120830.0,39340,16341266000,0.12594622901310093
235,"Pueblo, CO",160721.0,189693789.0,39380,6999804000,0.027099871510688014
236,"Punta Gorda, FL",162744.0,34754171.0,39460,180822000,0.19220100983287433
237,"Racine, WI",194594.0,1497740908.0,39540,24072383000,0.06221822359672493
238,"Rapid City, SD",130075.0,23100001.0,39660,1096895000,0.021059445981611732
239,"Reading, PA",413518.0,1713663302.0,39740,31532005000,0.054346791521820446
240,"Redding, CA",177875.0,76124164.0,39820,1196775000,0.06360774915919867
241,"Reno, NV",431208.0,2018999123.0,39900,18667017000,0.10815863739771599
242,"Richmond, VA",1211015.0,4328084565.0,40060,75287857000,0.05748715314077807
243,"Riverside-San Bernardino-Ontario, CA",4334716.0,7986439896.0,40140,95080623000,0.08399650364091535
244,"Roanoke, VA",310479.0,716621999.0,40220,13480074000,0.053161577525464625
245,"Rochester, MN",209547.0,1023714849.0,40340,12881899000,0.07946924975890589
246,"Rochester, NY",1081508.0,5329839321.0,40380,55905703000,0.09533623646589329
247,"Rockford, IL",345819.0,1918746030.0,40420,41970976000,0.04571602123333991
248,"Rocky Mount, NC",150862.0,1076477920.0,40580,10507785000,0.10244575046025399
250,"Saginaw, MI",198363.0,1781144803.0,40980,11758738000,0.15147414654531804
251,"St. Cloud, MN",190562.0,311903023.0,41060,11877886000,0.026259135927049645
252,"St. George, UT",144139.0,55845395.0,41100,1167731000,0.04782385241121457
253,"St. Joseph, MO-KS",127908.0,827382816.0,41140,7562460000,0.10940657087773026
254,"St. Louis, MO-IL",2796682.0,14642346178.0,41180,151110844000,0.09689805040067144
255,"Salem, OR",396076.0,437315619.0,41420,10202843000,0.04286213352494006
256,"Salinas, CA",424788.0,844257766.0,41500,6277707000,0.1344850541766285
257,"Salt Lake City, UT",1123748.0,15989999420.0,41620,63894355000,0.2502568406864738
258,"San Angelo, TX",116071.0,183027712.0,41660,2481709000,0.07375067423295802
259,"San Antonio-New Braunfels, TX",2236981.0,14010234128.0,41700,69372166000,0.2019575708217039
260,"San Jose-Sunnyvale-Santa Clara, CA",1894452.0,26687656696.0,41940,125666195000,0.21236941801253711
261,"Santa Cruz-Watsonville, CA",266340.0,838042424.0,42100,3585722000,0.23371650786089943
262,"Santa Fe, NM",146722.0,41249504.0,42140,264374000,0.1560270828447578
263,"Santa Maria-Santa Barbara, CA",429699.0,1147345815.0,42200,12037972000,0.09531055687785285
264,"Savannah, GA",361745.0,4116474877.0,42340,11651066000,0.35331315409250963
265,"Seattle-Tacoma-Bellevue, WA",3558829.0,50301690645.0,42660,190970612000,0.26340016465465377
266,"Sebastian-Vero Beach, FL",140473.0,175509416.0,42680,37188000,4.719517478756588
267,"Sheboygan, WI",114767.0,610679162.0,43100,20695422000,0.029507934750013794
268,"Sherman-Denison, TX",121854.0,607028712.0,43300,5149874000,0.11787253668730537
269,"Shreveport-Bossier City, LA",407435.0,309616384.0,43340,17158300000,0.018044700465663848
270,"Sioux City, IA-NE-SD",143723.0,1769241347.0,43580,22028576000,0.08031573838454197
271,"Sioux Falls, SD",237032.0,439501016.0,43620,11582917000,0.03794389755188611
272,"South Bend-Mishawaka, IN-MI",318296.0,1596854698.0,43780,18782543000,0.08501802434313607
273,"Spartanburg, SC",288176.0,2076826334.0,43900,45777035000,0.045368301682273654
274,"Spokane-Spokane Valley, WA",518930.0,873470610.0,44060,7657778000,0.11406319300455041
275,"Springfield, IL",212095.0,99451793.0,44100,1186235000,0.08383818804874245
276,"Springfield, MA",699061.0,928801642.0,44140,21417032000,0.04336743027698703
277,"Springfield, MO",444329.0,401722031.0,44180,19321374000,0.02079158713039766
278,"Springfield, OH",137171.0,311246017.0,44220,8497233000,0.03662910232072017
279,"State College, PA",155826.0,234788526.0,44300,2950030000,0.07958852147266299
280,"Sumter, SC",142126.0,156304901.0,44940,3849632000,0.04060255655605523
281,"Syracuse, NY",660902.0,1915451253.0,45060,25967275000,0.07376404543795989
282,"Tallahassee, FL",375272.0,130752507.0,45220,1028124000,0.1271758143959289
283,"Tampa-St. Petersburg-Clearwater, FL",2843636.0,7190041538.0,45300,50939765000,0.14114791338358157
284,"Terre Haute, IN",189555.0,340533281.0,45460,11600711000,0.029354518098071748
285,"Texarkana, TX-AR",149609.0,123269235.0,45500,3340745000,0.03689872618233358
286,"Toledo, OH",648750.0,2746031971.0,45780,87681573000,0.03131823343315248
287,"Topeka, KS",234407.0,265048740.0,45820,8069728000,0.03284481707437971
288,"Tucson, AZ",993052.0,2508279739.0,46060,20128952000,0.12461054798083875
289,"Tulsa, OK",952484.0,3578904431.0,46140,79659871000,0.044927318938289516
290,"Tyler, TX",214811.0,221142614.0,46340,14455214000,0.015298466975307318
291,"Urban Honolulu, HI",977994.0,306336206.0,46520,1352727000,0.22645826245798303
292,"Utica-Rome, NY",297992.0,768525547.0,46540,10632975000,0.07227756549789688
293,"Valdosta, GA",144121.0,165767455.0,46660,7401223000,0.022397305823645634
295,"Vineland-Bridgeton, NJ",156934.0,355725148.0,47220,7628016000,0.04663403275504404
296,"Virginia Beach-Norfolk-Newport News, VA-NC",1734121.0,2734974053.0,47260,45630395000,0.05993754936813499
297,"Waco, TX",256938.0,398046200.0,47380,12718669000,0.031296215036337525
298,"Warner Robins, GA",173592.0,52983233.0,47580,6251364000,0.008475467593952296
299,"Washington-Arlington-Alexandria, DC-VA-MD-WV",5878942.0,14609712467.0,47900,54387236000,0.2686239187996242
300,"Waterloo-Cedar Falls, IA",168811.0,371854101.0,47940,31914141000,0.011651703268466478
301,"Weirton-Steubenville, WV-OH",122680.0,154160192.0,48260,6410659000,0.024047479674086547
302,"Wenatchee, WA",112669.0,511040172.0,48300,1361707000,0.37529378346443104
303,"Wheeling, WV-OH",146527.0,74607429.0,48540,1331009000,0.05605328664193856
304,"Wichita, KS",628159.0,4250327707.0,48620,51293619000,0.0828626989060764
305,"Wichita Falls, TX",151040.0,224481765.0,48660,3559789000,0.06306041313122772
306,"Williamsport, PA",117222.0,238338895.0,48700,8701279000,0.027391248458990915
307,"Wilmington, NC",262759.0,923454440.0,48900,7151789000,0.1291221595044261
308,"Winchester, VA-WV",130910.0,284335529.0,49020,10409382000,0.027315313147312684
309,"Winston-Salem, NC",646794.0,1148100852.0,49180,46577494000,0.024649261980474946
310,"Worcester, MA-CT",924856.0,2966175120.0,49340,34929958000,0.0849177980689241
311,"Yakima, WA",246127.0,1164300033.0,49420,6888248000,0.169027020078255
312,"York-Hanover, PA",437466.0,1888984558.0,49620,32168351000,0.05872183370543302
313,"Youngstown-Warren-Boardman, OH-PA",558530.0,1211892314.0,49660,37727670000,0.032122108627434455
314,"Yuba City, CA",166963.0,309109600.0,49700,1793283000,0.17237078587149937
315,"Yuma, AZ",202475.0,373633245.0,49740,2554187000,0.14628265080043082
316,"Aguadilla-Isabela, PR",330752.0,637088739.0,10380,3147787000,0.202392582153748
318,"Ponce, PR",253345.0,575429959.0,38660,4436095000,0.1297154274198366
